stock_id,time_id,fold,actual_rv,predicted_rv
0,11,2,0.000895709952328,0.0003945211675403
0,31,2,0.0009867429204303,0.0011371308152199
0,62,2,0.001154145946238,0.0007507459037811
0,103,2,0.0024810396569639,0.0019883772095781
0,157,2,0.0022120574849606,0.0030758889530284
0,159,2,0.0018180113413509,0.0012691039372896
0,256,2,0.002070018164601,0.0010727925652269
0,310,2,0.0048579888371806,0.0037631706979241
0,319,2,0.0003836103965096,0.0015485531999376
0,337,2,0.0008205828104475,0.0006315397004663
0,424,2,0.0005154124399221,0.0012447832482014
0,436,2,0.0017683309794481,0.0009624356463871
0,468,2,0.0002646015892436,0.0005446279926042
0,633,2,0.0013055730226121,0.0010178970688879
0,697,2,0.0024379130677647,0.0021623576955853
0,840,2,0.0007574810869168,0.0007469684838682
0,895,2,0.0017569956149938,0.0021597588576889
0,904,2,0.0024405098288324,0.0025675124957934
0,947,2,0.0009444116113087,0.0008649712245755
0,985,2,0.0008970201007591,0.0008783796370017
0,1022,2,0.0010100945755837,0.0011217926150415
0,1070,2,0.0002819543991876,0.000732275274781
0,1161,2,0.0024528293554721,0.0025959080781165
0,1176,2,0.0021459688966819,0.002100823338508
0,1219,2,0.0003729186653893,0.0012052638070438
0,1227,2,0.0016392260681721,0.0014093934989361
0,1264,2,0.0050173548374309,0.0025337236088266
0,1302,2,0.0001667274945018,0.0005725844099839
0,1321,2,0.0009734346365689,0.0007792043543324
0,1322,2,0.0065114592652542,0.0035603543449008
0,1326,2,0.0006760832999282,0.0007012226378873
0,1348,2,0.0004819780895747,0.0010549007404088
0,1365,2,0.0005769429548018,0.0011089669494286
0,1433,2,0.0011199782363508,0.0013011567157355
0,1464,2,0.0023863365411228,0.001547657562431
0,1468,2,0.0012428216556925,0.0010022601740244
0,1501,2,0.0020882247404645,0.001248200722013
0,1536,2,0.0060297143922309,0.003611430749825
0,1565,2,0.0050125948786152,0.0063326016862634
0,1581,2,0.0015323555696163,0.0013527546318302
0,1640,2,0.0034374089721658,0.0021046412398202
0,1676,2,0.0008725510282412,0.001039023496896
0,1707,2,0.0024433976738674,0.0021334025303737
0,1744,2,0.0033150967925183,0.0036090268290021
0,1787,2,0.0007146702330794,0.0006819459421885
0,1820,2,0.0016484613959482,0.0017806759408779
0,1823,2,0.0053827068589365,0.0038038738564509
0,1827,2,0.0013727785184743,0.0030697169510657
0,1841,2,0.0006029890057816,0.0006030367922322
0,1862,2,0.0028742520175966,0.0028917198864687
0,2076,2,0.0017033145535362,0.0014051943718357
0,2088,2,0.0005696969233698,0.0009380839739344
0,2104,2,0.0020217086221028,0.0016649964804528
0,2118,2,0.00143474904819,0.0012006866625473
0,2125,2,0.0019391489673976,0.0007824771719034
0,2146,2,0.0011591480037619,0.0012914100050861
0,2172,2,0.0021183915855862,0.001648642658282
0,2183,2,0.0012335068073689,0.0011729159100633
0,2213,2,0.0010480903543141,0.00113111356209
0,2366,2,0.0016799967428028,0.0011709216378513
0,2415,2,0.0031153811266128,0.0020205047062052
0,2436,2,0.000674416648973,0.000623702891618
0,2440,2,0.0009872743858641,0.0009181788452259
0,2444,2,0.0016500688308747,0.0015601568408559
0,2447,2,0.0017211458441073,0.002145398396101
0,2553,2,0.0015209161448808,0.0019927421243481
0,2567,2,0.0012589463725638,0.0010109622641155
0,2644,2,0.0012686265279133,0.000915126850272
0,2718,2,0.0030118213553681,0.0036242878349506
0,2758,2,0.0009814129540253,0.0007568951752107
0,2772,2,0.002094432782256,0.0018324793532692
0,2811,2,0.0003730809149507,0.0004663706531828
0,2903,2,0.0016780375997394,0.001446818981424
0,2908,2,0.0004103657680004,0.0007554684046157
0,2956,2,0.0083339095751158,0.0086038669794079
0,2979,2,0.0030585054898759,0.001604142035549
0,2992,2,0.0009645845602316,0.0012053630322237
0,3211,2,0.0013275295405525,0.0014696329953042
0,3223,2,0.0012504556341012,0.0008208386793521
0,3233,2,0.0009221087557408,0.0010725434687738
0,3323,2,0.000980353098048,0.0012306318913703
0,3333,2,0.0031756234455606,0.0035174333796695
0,3384,2,0.0018629092765271,0.0016323232471182
0,3406,2,0.0043588475868383,0.0035407479183313
0,3457,2,0.000807343042423,0.0007172613000403
0,3465,2,0.0002144197758353,0.000316349353081
0,3484,2,0.0018920330275109,0.0013210489898855
0,3486,2,0.0012617806122091,0.001183407462446
0,3513,2,0.0040239202361761,0.0020829070169507
0,3567,2,0.0008903757422232,0.0009915518597038
0,3607,2,0.0017878472334546,0.0012512487522899
0,3650,2,0.0020226769740648,0.0017179835107939
0,3737,2,0.0016479884216267,0.0015876877332686
0,3762,2,0.003364388590148,0.0027543732101689
0,3804,2,0.0008208977795828,0.0011928081659663
0,3877,2,0.0015088173195906,0.0016224800151351
0,3999,2,0.0048998842209758,0.0031772236379331
0,4013,2,0.001459781945723,0.0014282884664483
0,4032,2,0.0039229634903446,0.0037194544863435
0,4034,2,0.0015825238219909,0.0016178127457952
0,4037,2,0.0009680665301532,0.0024158080409079
0,4052,2,0.0004828491835432,0.0011944250540655
0,4156,2,0.0031635760277604,0.0022535553885646
0,4186,2,0.0034159658315093,0.003759703128635
0,4265,2,0.0011767503731028,0.0010871937536913
0,4318,2,0.002607095379757,0.0014099012926148
0,4329,2,0.0014457642986802,0.0014458634804067
0,4364,2,0.0014765358705812,0.0015413265925496
0,4367,2,0.0017540480533387,0.0010660705044391
0,4377,2,0.0010558407915193,0.0012841612184744
0,4388,2,0.0010282403740593,0.0010567830891977
0,4400,2,0.0025029077407883,0.0026442132173496
0,4477,2,0.0008799551534062,0.0014293685144042
0,4493,2,0.0024365092429478,0.0018140151031871
0,4570,2,0.001907639525649,0.0017878541008192
0,4601,2,0.0022046230252404,0.002145996386989
0,4616,2,0.0057721772207482,0.0043172401580325
0,4661,2,0.0006333479456769,0.0008371809428819
0,4690,2,0.0013695480350606,0.0014975138270037
0,4714,2,0.0005022301180954,0.0011482957040411
0,4754,2,0.0009589828936864,0.0009151780903865
0,4797,2,0.0007874094473318,0.0006814052899873
0,4817,2,0.0029161860247299,0.0031302207831263
