stock_id,time_id,fold,actual_rv,predicted_rv
0,5,0,0.0014671602346457,0.0018834126145484
0,147,0,0.0010140804896468,0.0013284335940854
0,157,0,0.0022120574849606,0.0030766458247593
0,207,0,0.0032711076873164,0.0033032604961589
0,256,0,0.002070018164601,0.0010739016406576
0,289,0,0.001353611284998,0.0009190262321474
0,297,0,0.0012168476651749,0.0010435200117142
0,309,0,0.0011710354063577,0.0009106197398867
0,310,0,0.0048579888371806,0.0037687014124408
0,381,0,0.0005189536929815,0.0006477262775149
0,411,0,0.0007632287364667,0.0008805770112846
0,454,0,0.0007144106004589,0.0007107456654121
0,465,0,0.0007009684164906,0.0009286997109571
0,536,0,0.0026586137650586,0.0020803563627226
0,554,0,0.0002951624539214,0.0005909849389344
0,579,0,0.0041770115573505,0.0030817595342142
0,633,0,0.0013055730226121,0.0010198842300214
0,650,0,0.0007435160822566,0.0009413625651078
0,675,0,0.001770277339373,0.0026490797232397
0,728,0,0.0013955351397057,0.0021687450114864
0,840,0,0.0007574810869168,0.0007471399217414
0,886,0,0.0067172053412464,0.0063364294668687
0,991,0,0.0018383511452882,0.0016006029687545
0,1037,0,0.0021361731737072,0.0014616369813719
0,1135,0,0.0079303487725552,0.0038298050128946
0,1161,0,0.0024528293554721,0.0025969824618718
0,1219,0,0.0003729186653893,0.0012074149804551
0,1247,0,0.0010390777321356,0.0012976013344174
0,1273,0,0.0019613602083039,0.0033810266734263
0,1292,0,0.0004406498798138,0.0009222938206509
0,1321,0,0.0009734346365689,0.0007760246923607
0,1350,0,0.0010905138145008,0.0013621428798383
0,1359,0,0.0007772532366391,0.0008778185254402
0,1417,0,0.0006495121849203,0.0010213756588913
0,1459,0,0.0060998432455514,0.0048520052818624
0,1464,0,0.0023863365411228,0.0015527966014017
0,1468,0,0.0012428216556925,0.0010044833951305
0,1471,0,0.002216584122941,0.0030746409876883
0,1501,0,0.0020882247404645,0.0012526875313688
0,1513,0,0.0011508506352438,0.0011058347622888
0,1532,0,0.0005709877795703,0.0008098149929614
0,1536,0,0.0060297143922309,0.0036055702170167
0,1563,0,0.0019950737903122,0.0010985332825034
0,1600,0,0.002931277773932,0.0028007946989784
0,1651,0,0.0009680625912291,0.0008099598822297
0,1663,0,0.0010158903013536,0.000770003144444
0,1722,0,0.0040813460613558,0.0044222003903837
0,1744,0,0.0033150967925183,0.0036003534275336
0,1810,0,0.0008190220028246,0.000785855822762
0,1820,0,0.0016484613959482,0.0017795275482087
0,1826,0,0.0008334535814112,0.000871473364208
0,1827,0,0.0013727785184743,0.0030712072801311
0,1862,0,0.0028742520175966,0.0028972888418278
0,1866,0,0.0015144536757142,0.0032667024615161
0,1920,0,0.0014330518523997,0.0012737131746906
0,1981,0,0.0038681334670892,0.0042150649411418
0,1991,0,0.0007796574953354,0.0007320600365321
0,1998,0,0.0052750862135924,0.0033296792125743
0,2037,0,0.0009985905251591,0.0006916568721838
0,2076,0,0.0017033145535362,0.001410226968694
0,2086,0,0.0006988956428191,0.0010931388700405
0,2102,0,0.0005075180364405,0.0003340890018963
0,2104,0,0.0020217086221028,0.0016641880721108
0,2136,0,0.0017922279266749,0.0012676697068981
0,2169,0,0.0010278840163607,0.0012905843996523
0,2178,0,0.00176997325825,0.0019717463145677
0,2185,0,0.0008143387454025,0.0009589821894164
0,2199,0,0.0013028981534327,0.0009524533995103
0,2213,0,0.0010480903543141,0.0011311545694788
0,2259,0,0.0005035728358162,0.0009228048978489
0,2331,0,0.002916726433614,0.0012656163333218
0,2366,0,0.0016799967428028,0.0011705428176746
0,2392,0,0.0013126687390462,0.0018506353085549
0,2424,0,0.0012158408720663,0.0017547190706141
0,2433,0,0.0021859363864092,0.001144289124557
0,2458,0,0.0022514235958154,0.0041923167632821
0,2479,0,0.0008520081211742,0.0005664591110961
0,2510,0,0.0020465127507412,0.0020076674198163
0,2525,0,0.0006722962317464,0.0005937922793946
0,2553,0,0.0015209161448808,0.0019969886739543
0,2567,0,0.0012589463725638,0.0010083249922696
0,2568,0,0.0010678283703914,0.0009613113134136
0,2582,0,0.0013627068761154,0.0018062191444196
0,2591,0,0.0039646420107693,0.0043262374371535
0,2656,0,0.0028070991151092,0.0016419696306547
0,2657,0,0.0004433124405098,0.000766276863709
0,2811,0,0.0003730809149507,0.0004651496508084
0,2867,0,0.0007340438935783,0.0011550271581318
0,2883,0,0.0009682621452521,0.0012692430000541
0,2902,0,0.0031512508718238,0.0029949357223157
0,2969,0,0.0011065127428115,0.000856843065615
0,2982,0,0.000644805347671,0.0013664010975739
0,3001,0,0.0021068404002607,0.0019603610448914
0,3017,0,0.0024427563766008,0.0019028847150917
0,3123,0,0.0023614834052925,0.0015783193070913
0,3154,0,0.0009702539649315,0.000913932028786
0,3291,0,0.0020590900209405,0.001386836548732
0,3333,0,0.0031756234455606,0.0035260525245214
0,3373,0,0.0024895630713045,0.0039565004001286
0,3378,0,0.0013182001757365,0.0015013678664508
0,3389,0,0.0034713247062071,0.0037198680020328
0,3396,0,0.0018821982395259,0.0020191792316438
0,3399,0,0.0024794911251098,0.0027885706136988
0,3457,0,0.000807343042423,0.0007179700044699
0,3516,0,0.0018289566123926,0.0018003069606739
0,3531,0,0.00087544192693,0.0009481931968636
0,3552,0,0.001008080301138,0.0004905332482769
0,3564,0,0.0010130408559523,0.001389876828261
0,3587,0,0.0075551971726458,0.004795154692948
0,3601,0,0.0027043765801186,0.0042833255609803
0,3607,0,0.0017878472334546,0.001249494633771
0,3640,0,0.0028347335595238,0.0029328049885348
0,3650,0,0.0020226769740648,0.0017183609696428
0,3686,0,0.0023625429139038,0.0016523783427879
0,3694,0,0.0010822507905159,0.0010286234951255
0,3737,0,0.0016479884216267,0.0015867349094116
0,3804,0,0.0008208977795828,0.0011902709108425
0,3846,0,0.0013307858185637,0.0010094281480885
0,3884,0,0.0034537080121709,0.0023821556598362
0,3921,0,0.0020378511149532,0.0011865309573232
0,4004,0,0.0021287656131744,0.002189019429597
0,4013,0,0.001459781945723,0.0014289113245276
0,4043,0,0.0009649501082507,0.000829335778603
0,4069,0,0.0015184618359377,0.002064621243648
0,4084,0,0.0009720258012476,0.0016853966836933
0,4131,0,0.0019037047621527,0.0017243839900654
0,4132,0,0.0016681960364879,0.0019114651569074
0,4156,0,0.0031635760277604,0.0022563438955766
0,4193,0,0.0008782576818925,0.0009093299548391
0,4361,0,0.0006996041184742,0.0006774617063356
0,4400,0,0.0025029077407883,0.0026450304060395
0,4432,0,0.0018977672609205,0.0023482441667637
0,4479,0,0.0034067361024377,0.0027040170681272
0,4543,0,0.0006027668494113,0.0007516448621253
0,4555,0,0.0011772968261642,0.0013735943286639
0,4570,0,0.001907639525649,0.0017879171443955
0,4588,0,0.0048578645944924,0.0027457951951613
0,4615,0,0.0005425899882981,0.0011026639775096
0,4622,0,0.0031787345006291,0.001783190125729
0,4649,0,0.0005881231852683,0.0005437630830401
0,4707,0,0.0016482176810617,0.0012378899417328
0,4737,0,0.0014224960684888,0.0015496977713928
0,4869,0,0.0033339109112557,0.0018217693418011
0,4913,0,0.0012800552392388,0.0012491773709004
0,4951,0,0.0004707621633288,0.0008080422754351
0,4962,0,0.0022367759355726,0.002006507818167
0,5124,0,0.0022496978079202,0.0014059361450003
0,5297,0,0.0005178274463546,0.0006631302579326
0,5347,0,0.0013316775633697,0.0006614334999922
0,5400,0,0.0003408212468898,0.0007702303626963
0,5407,0,0.0008494432438201,0.0015665483286913
0,5505,0,0.0029529552163032,0.002342643812083
0,5539,0,0.0005475427744945,0.0013558441655347
0,5620,0,0.0036609738953446,0.002566087901825
0,5682,0,0.002397856174664,0.0021511211640746
0,5704,0,0.0004297841961908,0.0009969259289816
0,5790,0,0.0027516887580426,0.0025312694879648
0,5825,0,0.001328636434486,0.0011642750439522
0,5853,0,0.0005666791246552,0.0012285425286249
0,5878,0,0.0009305223319406,0.0006650108277777
0,5904,0,0.0025747552658827,0.0037609304735464
0,5929,0,0.0007971348072777,0.000908861873437
0,5976,0,0.0007839202886333,0.0011601470749452
0,6016,0,0.0006846812370776,0.0010931397742554
0,6082,0,0.001045309935784,0.0014166688420108
0,6089,0,0.0007898819126185,0.0007652964403328
0,6134,0,0.0017469071893435,0.0014402700331854
0,6145,0,0.0007452473858492,0.0005959685248119
0,6213,0,0.0019605895835985,0.002587687238432
0,6256,0,0.0022005016406248,0.001923093898733
0,6359,0,0.0016091385163816,0.0014186740550803
0,6445,0,0.000504700784158,0.0006285867213787
0,6476,0,0.0008140146424723,0.0011157572773254
0,6494,0,0.0016452974246218,0.0010640231073997
0,6545,0,0.0005893710001441,0.0007865337894005
0,6585,0,0.0032013866666443,0.0031336764161688
