stock_id,time_id,fold,actual_rv,predicted_rv
0,62,3,0.001154145946238,0.0007476867881449
0,169,3,0.0007207497574567,0.0012431518297255
0,213,3,0.0012869857399204,0.0012948967329081
0,227,3,0.0018788086179701,0.0022250562355179
0,309,3,0.0011710354063577,0.0009082606972404
0,373,3,0.0023839885942943,0.0014019383435822
0,381,3,0.0005189536929815,0.000643436108586
0,424,3,0.0005154124399221,0.0012400118543254
0,535,3,0.0006172953756628,0.000512069391178
0,545,3,0.0003708152504009,0.0008735606630425
0,611,3,0.0016640292270871,0.0012249673750784
0,627,3,0.0005819876969248,0.0007994626953531
0,646,3,0.0011434653901638,0.0009504021268434
0,745,3,0.001084561777065,0.0017997247308359
0,748,3,0.0030002159678831,0.0029978133033959
0,785,3,0.0043968462063755,0.002224449201794
0,840,3,0.0007574810869168,0.000745654514051
0,957,3,0.0010851533293465,0.0013970046069161
0,985,3,0.0008970201007591,0.0008774405092782
0,991,3,0.0018383511452882,0.0015957065385188
0,1028,3,0.0022843266649665,0.0026479117679499
0,1063,3,0.0035853061369064,0.0038511624089224
0,1149,3,0.0013078010253536,0.0009218691931813
0,1176,3,0.0021459688966819,0.0020958465051205
0,1178,3,0.0015854873451606,0.0016814861908876
0,1191,3,0.0054018023457936,0.0038754947943406
0,1198,3,0.0021344365360236,0.0025976719849504
0,1205,3,0.0013750141263617,0.0011859697384223
0,1247,3,0.0010390777321356,0.0012953427575428
0,1273,3,0.0019613602083039,0.0033807905909132
0,1292,3,0.0004406498798138,0.000916012081285
0,1302,3,0.0001667274945018,0.0005718357696133
0,1321,3,0.0009734346365689,0.0007805757383254
0,1404,3,0.0019455910003095,0.0020471780268308
0,1433,3,0.0011199782363508,0.001298647639909
0,1565,3,0.0050125948786152,0.0063299948608226
0,1587,3,0.0006333067616409,0.0005914239968549
0,1600,3,0.002931277773932,0.0027992419484522
0,1651,3,0.0009680625912291,0.0008052942244009
0,1663,3,0.0010158903013536,0.0007698869230474
0,1719,3,0.0024064356559164,0.001975358921844
0,1722,3,0.0040813460613558,0.0043935013461845
0,1810,3,0.0008190220028246,0.000780163871111
0,1822,3,0.0006440860128966,0.0005030363120446
0,1870,3,0.0013679275559381,0.0013421221654132
0,1879,3,0.0024545018633412,0.0019794995213078
0,1909,3,0.001547286097691,0.0013303426800711
0,1938,3,0.0007800595336914,0.0006920139425543
0,1956,3,0.0006700211087443,0.0009437713110136
0,1980,3,0.0071119144396983,0.0095659783022367
0,2006,3,0.0004989541673592,0.0002497720313599
0,2058,3,0.0009431838294606,0.0014492786119206
0,2075,3,0.0021026551405291,0.00148654228833
0,2076,3,0.0017033145535362,0.0014019957083687
0,2119,3,0.0007261371906483,0.0008848717112278
0,2169,3,0.0010278840163607,0.0012843216390151
0,2174,3,0.0033242768952165,0.0025637511904561
0,2183,3,0.0012335068073689,0.0011705487322419
0,2293,3,0.0010214710476679,0.0010061178896009
0,2303,3,0.0029945204004712,0.0024508290751145
0,2353,3,0.0010631784072374,0.0009823955168234
0,2366,3,0.0016799967428028,0.0011686463728675
0,2385,3,0.0005939882982355,0.0008437080192381
0,2415,3,0.0031153811266128,0.002019001007382
0,2424,3,0.0012158408720663,0.0017535929745402
0,2447,3,0.0017211458441073,0.0021445372718235
0,2458,3,0.0022514235958154,0.0041809908937176
0,2510,3,0.0020465127507412,0.0020081026022551
0,2545,3,0.0022318041929535,0.0011678257432085
0,2566,3,0.0045671371416657,0.0048550978899385
0,2718,3,0.0030118213553681,0.0036185544128804
0,2740,3,0.0018526269316948,0.0009738649997182
0,2782,3,0.0026460457908395,0.0029725333129563
0,2846,3,0.0013849394279223,0.0022156679454898
0,2867,3,0.0007340438935783,0.0011572300769872
0,2891,3,0.0004851328287842,0.0008157704410164
0,2893,3,0.0012206852903711,0.0014495085872102
0,2956,3,0.0083339095751158,0.008630923567882
0,2969,3,0.0011065127428115,0.0008562926570876
0,2982,3,0.000644805347671,0.0013615350067416
0,3033,3,0.0007853256604541,0.0007333751294892
0,3044,3,0.0008620229772755,0.0011562836183254
0,3092,3,0.0011084284947558,0.0011597705464429
0,3123,3,0.0023614834052925,0.0015820466700476
0,3146,3,0.0002215267792218,0.0005302639669936
0,3280,3,0.0034029224320661,0.0033148852120507
0,3318,3,0.0004550691095366,0.0007236889131719
0,3378,3,0.0013182001757365,0.0014945005743765
0,3396,3,0.0018821982395259,0.0020212458975618
0,3414,3,0.0011921906516905,0.0012445497734846
0,3445,3,0.0010282645088192,0.000900889439298
0,3552,3,0.001008080301138,0.0004891644485831
0,3626,3,0.0035328383198572,0.0075045563057583
0,3703,3,0.0025049862595942,0.0024453127813426
0,3886,3,0.0022573375731924,0.0034991523777476
0,3987,3,0.0004324357526785,0.000662810357095
0,3999,3,0.0048998842209758,0.003178540257644
0,4004,3,0.0021287656131744,0.0021884391703979
0,4038,3,0.0009931519404216,0.0004799703313197
0,4052,3,0.0004828491835432,0.0011970112639012
0,4067,3,0.0015481630762869,0.001810358398699
0,4069,3,0.0015184618359377,0.0020576241497603
0,4071,3,0.0003779354751693,0.0006914632884895
0,4084,3,0.0009720258012476,0.001681610043653
0,4103,3,0.0009486321551024,0.0005602497758725
0,4155,3,0.0034844790899101,0.0059127657143129
0,4158,3,0.000732228202026,0.0013823253783833
0,4173,3,0.0002988525877771,0.0005042106505637
0,4193,3,0.0008782576818925,0.0009101844675555
0,4201,3,0.0017271732377599,0.0013269682289724
0,4219,3,0.0012296983064093,0.0014394395658105
0,4226,3,0.0017920357997965,0.0015920360803703
0,4294,3,0.0009693881270147,0.0029164983893111
0,4302,3,0.0006960931716346,0.0010410004833229
0,4449,3,0.0008583133196271,0.0010582065548434
0,4470,3,0.0006661848493589,0.0011714333785449
0,4518,3,0.0016140370971264,0.0020745172102975
0,4543,3,0.0006027668494113,0.000749645498435
0,4555,3,0.0011772968261642,0.001373218353006
0,4622,3,0.0031787345006291,0.0017813070673483
0,4630,3,0.000895074701836,0.0011034583937502
0,4690,3,0.0013695480350606,0.0014925202053648
0,4723,3,0.0024027119258093,0.0019923655564663
0,4817,3,0.0029161860247299,0.0031306318709278
0,4913,3,0.0012800552392388,0.0012480951871716
0,4935,3,0.0019837607381872,0.0016916585653637
0,4957,3,0.0016875509696047,0.0006582349692662
0,4991,3,0.0042254381281604,0.00265348207186
0,5056,3,0.0032881892149762,0.0023962261310726
0,5171,3,0.0016663021599917,0.0011815058616145
0,5173,3,0.001424119196822,0.0020079369398461
0,5235,3,0.0019857737180487,0.0020929440421754
0,5400,3,0.0003408212468898,0.0007718480176724
0,5401,3,0.0030929847571177,0.0012581157003288
0,5407,3,0.0008494432438201,0.0015629440967552
0,5470,3,0.0009000588525942,0.0007430573639982
0,5510,3,0.0012869386984638,0.0013638376509816
0,5609,3,0.0006749034353573,0.0015218619732625
0,5611,3,0.0036824120856172,0.002464681928673
0,5648,3,0.0022710484304185,0.0015587506482234
0,5667,3,0.0025007431029823,0.0021243559358397
0,5682,3,0.002397856174664,0.0021464772613403
0,5706,3,0.0010879937185773,0.000644326361214
0,5756,3,0.0020004949247969,0.0025520305185534
0,5809,3,0.0012325194061395,0.0009173960699512
0,5817,3,0.009185187068481,0.0051736373682163
0,5825,3,0.001328636434486,0.0011575672884406
0,5842,3,0.0040826607232903,0.0037655290747541
0,5872,3,0.0022663457145345,0.0031193636458153
0,5932,3,0.0015263443094915,0.0017704471810663
0,5987,3,0.0007106285175559,0.0012434497203973
0,6016,3,0.0006846812370776,0.0010884356131343
0,6020,3,0.0040720649322709,0.0017720548143498
0,6174,3,0.0051276833096496,0.0038288376294159
0,6256,3,0.0022005016406248,0.0019159495507767
0,6367,3,0.0011783102303086,0.0005955908561155
0,6382,3,0.0013472434892778,0.0019091369809838
0,6390,3,0.0003400855107613,0.0015234845255687
0,6403,3,0.0017895514150374,0.0017822301098719
0,6480,3,0.0013759659813683,0.0014670115070478
0,6523,3,0.0013337149797705,0.0015907137324717
0,6528,3,0.001447873035593,0.0017678284718484
0,6592,3,0.0021503579582994,0.0023633378103749
0,6617,3,0.0012922795918734,0.0019533156600135
0,6631,3,0.0012851783705954,0.0009111019689868
0,6647,3,0.0021950304516491,0.0013927622637424
0,6668,3,0.0011446725144653,0.0015805042109777
0,6771,3,0.0012169390625541,0.0015402877431823
0,6782,3,0.0010754188643411,0.0009918923333069
0,6819,3,0.0007986306872793,0.0007845399968896
0,6827,3,0.0030240125445954,0.0028253140316482
0,6895,3,0.0005862791325387,0.0006896580149686
0,6928,3,0.0026708277760944,0.001747232055558
0,6930,3,0.0030810879276477,0.004625434656933
0,6999,3,0.0019620157210007,0.0015843496833402
0,7005,3,0.0012096781532864,0.0012447605558315
0,7162,3,0.0019545642693196,0.0023394673495882
0,7180,3,0.0016537956245001,0.0013858095360232
0,7212,3,0.0005219784882355,0.0006825345357432
0,7213,3,0.0007184271872252,0.0009789821315321
0,7219,3,0.0014716485468268,0.0017819552908666
0,7270,3,0.0005875730642503,0.0008505351084511
0,7343,3,0.0016850218939338,0.0012593393908386
0,7367,3,0.0004375158529254,0.0010225906169045
0,7369,3,0.0018379646927684,0.0010336578051163
0,7418,3,0.0008912344497902,0.001100598612882
0,7467,3,0.0008566273531989,0.0010373353889212
0,7517,3,0.0013130944682577,0.0011911570351819
0,7548,3,0.0014339602802038,0.0016014611905205
0,7567,3,0.0012193891255986,0.0011723535125489
0,7593,3,0.0006412750894246,0.0011416603470596
0,7624,3,0.0019085874905444,0.0018360831555145
0,7653,3,0.0003183211553115,0.0007867815703325
0,7677,3,0.0004128714379505,0.0005355497627704
0,7686,3,0.001519163835742,0.0010662267416303
0,7799,3,0.0016229146521198,0.0011774467339767
0,7845,3,0.0012778986860817,0.001526808450475
0,7864,3,0.0016739927562499,0.001439923789359
0,7897,3,0.0011099987851747,0.0011609568286798
0,8011,3,0.0009746413506754,0.0009420422658412
0,8190,3,0.0036113314263978,0.0028447386594613
0,8426,3,0.0010246358198703,0.0009779151225438
0,8442,3,0.0007946850881171,0.0007247325938654
0,8459,3,0.0029524523184634,0.0020327052003232
0,8481,3,0.0009921161819008,0.0012294425187915
0,8534,3,0.0008698919352249,0.0009344944739805
0,8590,3,0.0009214843745031,0.0016249907776447
0,8613,3,0.0025031222661143,0.0014646462213818
0,8662,3,0.0021929378532574,0.0014769600859858
0,8744,3,0.0018201798596722,0.0013715812150522
0,8913,3,0.0024083238344834,0.0040660540111233
0,8934,3,0.0023962977866124,0.0024490360907077
0,9028,3,0.0019637932610748,0.0018067981892704
0,9123,3,0.000876262261123,0.0006890580435202
0,9194,3,0.0010771764327979,0.0013200345180195
0,9222,3,0.0042451646382927,0.0044626392357561
0,9248,3,0.0018946850108393,0.0024092443511654
0,9300,3,0.0007680561393089,0.0009972906086017
0,9311,3,0.0005633930697955,0.0007364770482183
0,9352,3,0.0014611690507736,0.0023471275017819
0,9367,3,0.0019003191448455,0.0020707108483625
0,9438,3,0.0026506242810521,0.002501291427751
0,9448,3,0.0009403474477168,0.0012735969727163
0,9610,3,0.0028326291662661,0.0033300514323935
0,9665,3,0.0029815599518727,0.0030675403045096
0,9694,3,0.0005449955101206,0.0009073378754402
0,9720,3,0.0008414480353559,0.0015401211201284
0,9752,3,0.0017257916149041,0.0021251869871079
0,9797,3,0.0009813759184624,0.0016016103378453
0,9846,3,0.0017452632237715,0.0017564853374264
0,9936,3,0.0022716729634593,0.0023320928344774
0,9947,3,0.0012540711864832,0.0009404216723082
0,9972,3,0.0015310802075111,0.0017460310227225
0,9973,3,0.0031694110395535,0.0039357662181982
0,10045,3,0.0012867390890246,0.0014782526678781
0,10071,3,0.0018698672587552,0.0020025160299917
0,10105,3,0.0008276338303331,0.001867853950586
0,10111,3,0.0016031282945821,0.0018229007774087
0,10230,3,0.000659472278098,0.0011189890008841
0,10243,3,0.0009426073638065,0.0012385227590265
0,10326,3,0.0022621531684927,0.0025224385103451
0,10336,3,0.0013479190286546,0.0009222260323088
0,10389,3,0.0039093840372111,0.0031677844716166
0,10433,3,0.00305361687706,0.0030612297619382
0,10448,3,0.0015466114865194,0.001171935439704
0,10461,3,0.0034812579608,0.0036084622060892
0,10546,3,0.0028967896872516,0.0026695153501335
0,10572,3,0.0011849198001671,0.0014637803965276
0,10604,3,0.0012804866677157,0.0013313755543619
0,10682,3,0.0009996806752545,0.0008099828091579
0,10702,3,0.0010703305148098,0.0014509375808328
0,10709,3,0.0010778483032018,0.0010647502997823
0,10725,3,0.0017516143281136,0.0018298344571304
0,10734,3,0.0003103235055633,0.0005828758434081
0,10765,3,0.0025787084447269,0.0038720029110324
0,10890,3,0.0008953362042057,0.0013439283030058
0,10934,3,0.0012540762121445,0.0010780639520568
0,10987,3,0.0006602578331762,0.0012236654658641
0,11041,3,0.0008359735456642,0.0011672561775344
0,11043,3,0.0067571067221684,0.0045097695910249
0,11054,3,0.001425893599948,0.0014887332381312
0,11113,3,0.0076561486438605,0.0083567184674271
0,11121,3,0.0027087834659211,0.0038068601731313
0,11122,3,0.0009499079355228,0.0013638666143425
0,11143,3,0.0008169909898041,0.0008370169044986
0,11199,3,0.0015964508136998,0.0017812416103568
0,11296,3,0.0015871584154461,0.0013925404776238
0,11330,3,0.00077084526972,0.0008420886801703
0,11363,3,0.0018653325393884,0.001549059489728
0,11374,3,0.0012119953327729,0.0006991195570487
0,11419,3,0.0011932039636073,0.0016312229265516
0,11431,3,0.0009009094302014,0.0010226275656419
0,11433,3,0.0007403327476102,0.0005620683390765
0,11497,3,0.0024075604590085,0.0009803028661632
0,11511,3,0.0004985203644097,0.0008088693806099
0,11577,3,0.0008760641641363,0.0012772070279954
0,11589,3,0.0007909104708668,0.0008470025708084
0,11639,3,0.0019917053930585,0.0016502665060845
0,11655,3,0.0014407941706636,0.0020543830412398
0,11718,3,0.0011413511146972,0.0009065316852638
0,11726,3,0.0011096805613086,0.0008132172306173
0,11730,3,0.000936361592688,0.0016690372186778
0,11775,3,0.0010263143188412,0.0005543141595287
0,11786,3,0.0011087961468656,0.0011983927170062
0,11792,3,0.000935562209201,0.001094231091672
0,11876,3,0.0005276091350324,0.0011313723720182
0,11940,3,0.0010440082876679,0.001366187956718
0,11981,3,0.0005406556706869,0.0011265751576587
0,11987,3,0.0013655003927362,0.0010448638976512
0,12021,3,0.0008114226393472,0.0008551475173526
0,12131,3,0.0009475873143516,0.0015076880854646
0,12135,3,0.0009009347417214,0.0008023720689751
0,12166,3,0.0011875220076705,0.0011697613569858
0,12250,3,0.0010567871182225,0.0007858589137815
0,12254,3,0.0014475031877589,0.000993082065656
0,12279,3,0.001132114033271,0.0014455764733883
0,12352,3,0.0020253592894147,0.0017146351115417
0,12611,3,0.0008405903743084,0.0007855539562367
0,12703,3,0.000625342795337,0.0007314018163072
0,12726,3,0.0025594708112607,0.0026438241425649
0,12730,3,0.0022139089101416,0.0019479391941991
0,12751,3,0.0041418672872076,0.0042190410545539
0,12760,3,0.0008594887673433,0.0011083997209755
0,12794,3,0.0032954781335268,0.0024482624122494
0,12920,3,0.0013944512030218,0.0011495262618683
0,12965,3,0.0009015762013308,0.0007637512007292
0,12998,3,0.011901031422079,0.0088247005535669
0,13187,3,0.0043742134425906,0.0034632071907881
0,13207,3,0.0019137111872397,0.0015302231671866
0,13279,3,0.0011591933964854,0.001531413355831
0,13294,3,0.0009931400143402,0.001176389901717
0,13318,3,0.0013781776870393,0.0015093461763896
0,13324,3,0.0011063339254552,0.0006050851725074
0,13425,3,0.001836128926356,0.0017567799606257
0,13586,3,0.0008137124890794,0.0009462859084825
0,13626,3,0.0011428340971026,0.000991001280505
0,13627,3,0.0014013297791541,0.001088421586354
0,13650,3,0.0014529970539275,0.0016152794785356
0,13737,3,0.0013663420175734,0.0013480304643703
0,13775,3,0.0028904897326849,0.0024134272603981
0,13792,3,0.0006578068185324,0.0011105166230108
0,13821,3,0.0016736393154684,0.001969829900893
0,13857,3,0.0007542900561716,0.0010320794743645
0,13861,3,0.0006205714791121,0.0010057784852675
0,13900,3,0.0015170798981326,0.0012584565378101
0,13949,3,0.0027523991288321,0.0019551136251135
0,13986,3,0.0008080159324358,0.001465513401694
0,14065,3,0.0007921492675434,0.0006753539402564
0,14077,3,0.0017258106086457,0.0009680514618841
0,14080,3,0.0009107282848975,0.0010736437581938
0,14088,3,0.0006823298706331,0.0005511943815061
0,14111,3,0.0010535990712213,0.0019359497820203
0,14205,3,0.0019082999322647,0.00262197684135
0,14235,3,0.0017979080704708,0.0011403271821568
0,14243,3,0.0039270281203999,0.0044298401593178
0,14297,3,0.0005266969008149,0.0006363209689364
0,14305,3,0.001125954421429,0.0012057261381218
0,14312,3,0.0006140229095987,0.0008031710277282
0,14442,3,0.0010138644887216,0.0011497677616488
0,14549,3,0.0007103078751317,0.0008623249906494
0,14561,3,0.0012915688931818,0.0019460816230698
0,14629,3,0.0004947809009877,0.0016589841933279
0,14632,3,0.0034912505958469,0.00511157655317
0,14635,3,0.0010482341901878,0.0009360363207495
0,14733,3,0.0013982711449384,0.0010580052801069
0,14752,3,0.0019762374928694,0.0016891921996936
0,14769,3,0.0006971545973319,0.0007088383800004
0,14897,3,0.0014132895137352,0.0014852090516156
0,14906,3,0.0011873507767488,0.0022018603984188
0,14909,3,0.000825678421976,0.0019292005999247
0,14912,3,0.0009537912748951,0.0006572504558765
0,14918,3,0.0016829889593205,0.0013578867571237
0,14994,3,0.0011530426122447,0.0010698758911535
0,15063,3,0.0013012379674876,0.0016243502856508
0,15092,3,0.002886728875394,0.0025008660064451
