stock_id,time_id,fold,actual_rv,predicted_rv
0,62,1,0.001154145946238,0.0007486395610439
0,213,1,0.0012869857399204,0.0012963765666199
0,229,1,0.0001824546102969,0.0005624230612059
0,232,1,0.0020450858142222,0.0017537289916897
0,325,1,0.0021684281117563,0.0017051030831825
0,326,1,0.0037057354124366,0.0033208702788751
0,358,1,0.0039247709194639,0.0030723785660106
0,371,1,0.0050643228432729,0.0046516687004085
0,420,1,0.0032901848962704,0.0036988759228751
0,427,1,0.0060034106702764,0.0058133826019165
0,438,1,0.0010098112513055,0.0010612267387989
0,487,1,0.0037941256145611,0.0043358449471731
0,506,1,0.0007163617097797,0.0016544124560205
0,554,1,0.0002951624539214,0.0005959225920421
0,591,1,0.0008984360163895,0.0012249442934375
0,627,1,0.0005819876969248,0.0007999308307475
0,652,1,0.0009775276465166,0.0007797390988869
0,725,1,0.0010024074585748,0.0012282981453127
0,817,1,0.0020478170005735,0.0012565986614595
0,854,1,0.0006226143478144,0.0014696946469796
0,886,1,0.0067172053412464,0.0062934737188537
0,895,1,0.0017569956149938,0.0021638402623007
0,904,1,0.0024405098288324,0.0025682405524166
0,947,1,0.0009444116113087,0.0008645688719603
0,951,1,0.0013286995564938,0.0009218762818829
0,985,1,0.0008970201007591,0.0008787575070637
0,1020,1,0.0005715019908855,0.0006939605501838
0,1107,1,0.0017000805230571,0.003202686064859
0,1125,1,0.0025612187854215,0.0028234314064995
0,1128,1,0.0012227811001343,0.0013940402541861
0,1158,1,0.0014293791262173,0.0009613148009451
0,1213,1,0.0005721136733349,0.000785353181963
0,1239,1,0.0015290647799593,0.0007366921441006
0,1255,1,0.0006483830164886,0.0008498779736011
0,1365,1,0.0005769429548018,0.0011080279450633
0,1427,1,0.0016017922716145,0.0016787415934909
0,1433,1,0.0011199782363508,0.0012959321729907
0,1464,1,0.0023863365411228,0.0015435245688333
0,1477,1,0.0018179216001222,0.0018243190408604
0,1481,1,0.0016993324151889,0.0008546967351839
0,1541,1,0.0047369181890316,0.001910430728665
0,1688,1,0.0014807038572199,0.0026827881166342
0,1826,1,0.0008334535814112,0.000873376538199
0,1870,1,0.0013679275559381,0.0013407986622454
0,1923,1,0.000827221766877,0.0009549204761933
0,1946,1,0.0016406815030703,0.0021729668623527
0,1948,1,0.0021029907530999,0.0017550820747221
0,1980,1,0.0071119144396983,0.0095209047046027
0,1991,1,0.0007796574953354,0.0007312632836355
0,2018,1,0.0017480848962397,0.0013865892843562
0,2076,1,0.0017033145535362,0.0014059597098749
0,2104,1,0.0020217086221028,0.0016557380660059
0,2118,1,0.00143474904819,0.0012027802030763
0,2136,1,0.0017922279266749,0.0012731194309282
0,2239,1,0.0009154745145183,0.0009125196241997
0,2433,1,0.0021859363864092,0.0011479241521572
0,2439,1,0.0009379373531123,0.0024513020261173
0,2468,1,0.0017615143536048,0.0028492372729675
0,2491,1,0.0005859529280401,0.0005565559605853
0,2553,1,0.0015209161448808,0.0019912138910115
0,2559,1,0.0013221725940862,0.0016711452205504
0,2567,1,0.0012589463725638,0.001007604893001
0,2631,1,0.0009151736300797,0.0009780264484309
0,2657,1,0.0004433124405098,0.0007670285991846
0,2683,1,0.0026307718845487,0.0022139310446864
0,2803,1,0.0003746124971619,0.0011525322000084
0,2844,1,0.0002482291183454,0.0008558695589118
0,2876,1,0.0026504692612068,0.003270772188549
0,2881,1,0.0012236669719821,0.0008895922046572
0,2883,1,0.0009682621452521,0.0012676573077897
0,2891,1,0.0004851328287842,0.0008157248210638
0,2917,1,0.0012444982129655,0.0012208467961215
0,2979,1,0.0030585054898759,0.0016031238677304
0,3002,1,0.0014953255931979,0.0028093311021754
0,3033,1,0.0007853256604541,0.000733740529801
0,3046,1,0.0002049456137062,0.0005449294835675
0,3098,1,0.0025568302585771,0.0022689494882545
0,3130,1,0.0023958047006951,0.0010112121211641
0,3154,1,0.0009702539649315,0.0009111197571772
0,3187,1,0.0024344308846639,0.0020248322874654
0,3223,1,0.0012504556341012,0.0008181067738492
0,3270,1,0.0009058067306709,0.0008016586015392
0,3318,1,0.0004550691095366,0.00072355184097
0,3328,1,0.0037035775822351,0.0027895933828188
0,3333,1,0.0031756234455606,0.00352621152386
0,3384,1,0.0018629092765271,0.0016251333107365
0,3404,1,0.0008994559846374,0.0008817259385981
0,3486,1,0.0012617806122091,0.0011801281201977
0,3516,1,0.0018289566123926,0.0018022148639268
0,3580,1,0.0039423125655512,0.0030432322993785
0,3587,1,0.0075551971726458,0.004765407324519
0,3660,1,0.0012879365369806,0.0015956271351184
0,3720,1,0.0021739485562794,0.0039825824278816
0,3732,1,0.0010932004550224,0.0010584958770049
0,3737,1,0.0016479884216267,0.0015852406588448
0,3884,1,0.0034537080121709,0.0023841543521425
0,3921,1,0.0020378511149532,0.0011824224641286
0,3957,1,0.0007265442496823,0.0008860073291926
0,4043,1,0.0009649501082507,0.0008284576932833
0,4052,1,0.0004828491835432,0.0011965571334133
0,4089,1,0.0024061676874716,0.0018602476415951
0,4140,1,0.0017020674997657,0.0012691235419185
0,4173,1,0.0002988525877771,0.0005057557177188
0,4186,1,0.0034159658315093,0.0037688766499469
0,4193,1,0.0008782576818925,0.0009095988247575
