stock_id,time_id,fold,actual_rv,predicted_rv
0,11,4,0.000895709952328,0.0003929669274878
0,16,4,0.0007748284844072,0.0010470675325508
0,128,4,0.0011824810598582,0.0010275849938781
0,152,4,0.0016515274021134,0.0015504044263708
0,157,4,0.0022120574849606,0.0030726937526377
0,319,4,0.0003836103965096,0.0015507262939951
0,337,4,0.0008205828104475,0.0006321008797654
0,373,4,0.0023839885942943,0.001402786015004
0,380,4,0.0024103194207334,0.0020881198932636
0,454,4,0.0007144106004589,0.0007110529776578
0,506,4,0.0007163617097797,0.0016599091086165
0,535,4,0.0006172953756628,0.0005107209600028
0,579,4,0.0041770115573505,0.0030692969876717
0,725,4,0.0010024074585748,0.0012266014259869
0,728,4,0.0013955351397057,0.0021708272313324
0,745,4,0.001084561777065,0.0018009136022248
0,852,4,0.0008056930799816,0.0008448370766872
0,886,4,0.0067172053412464,0.0063238763176663
0,904,4,0.0024405098288324,0.0025683171575454
0,969,4,0.0030639147236261,0.004049472027012
0,1000,4,0.0008687308207284,0.0007216455642774
0,1022,4,0.0010100945755837,0.0011193973584482
0,1219,4,0.0003729186653893,0.0012026214066433
0,1239,4,0.0015290647799593,0.0007391526563297
0,1247,4,0.0010390777321356,0.0012966056670986
0,1249,4,0.0008727471802363,0.000786896541392
0,1255,4,0.0006483830164886,0.0008492954523176
0,1273,4,0.0019613602083039,0.0033913950826093
0,1274,4,0.0009314262707592,0.0010682951943539
0,1310,4,0.0008686081332221,0.0008876976360551
0,1322,4,0.0065114592652542,0.0035620692747221
0,1350,4,0.0010905138145008,0.0013561703437133
0,1365,4,0.0005769429548018,0.0011079408257483
0,1464,4,0.0023863365411228,0.0015453321234952
0,1544,4,0.0007530983316232,0.0004435579794875
0,1658,4,0.0017946428213271,0.0014121472515407
0,1688,4,0.0014807038572199,0.0026890894026165
0,1728,4,0.0014956423159532,0.0018618234602257
0,1813,4,0.0057119399069166,0.0065067555686729
0,1826,4,0.0008334535814112,0.0008747174239807
0,1876,4,0.0023722203671249,0.0015110171195463
0,1920,4,0.0014330518523997,0.0012677155210155
0,1923,4,0.000827221766877,0.00095607892723
0,1956,4,0.0006700211087443,0.000945465453572
0,1962,4,0.0009696937609594,0.0009972438638324
0,2037,4,0.0009985905251591,0.0006911560754852
0,2058,4,0.0009431838294606,0.0014495688028927
0,2076,4,0.0017033145535362,0.001400697297354
0,2088,4,0.0005696969233698,0.0009350747098197
0,2146,4,0.0011591480037619,0.0012943931324709
0,2184,4,0.0017291142124253,0.0016287868857868
0,2199,4,0.0013028981534327,0.0009519750971429
0,2213,4,0.0010480903543141,0.0011315480908276
0,2259,4,0.0005035728358162,0.0009231268981989
0,2329,4,0.0010051356866966,0.0016273240710227
0,2353,4,0.0010631784072374,0.0009829055713897
0,2392,4,0.0013126687390462,0.0018524181486613
0,2415,4,0.0031153811266128,0.0020211675383903
0,2491,4,0.0005859529280401,0.0005550497228543
0,2507,4,0.0014342637613255,0.0012394055334892
0,2525,4,0.0006722962317464,0.0005876759830725
0,2567,4,0.0012589463725638,0.0010144592252033
0,2568,4,0.0010678283703914,0.0009605041010576
0,2593,4,0.001815410236535,0.0016670072602991
0,2659,4,0.0004480273257299,0.0012117050428964
0,2711,4,0.0013887955938739,0.000627708623749
0,2717,4,0.0010528481847712,0.0016122167810996
0,2782,4,0.0026460457908395,0.0029714108915841
0,2846,4,0.0013849394279223,0.0022120408182457
0,2867,4,0.0007340438935783,0.0011570653214405
0,2881,4,0.0012236669719821,0.0008898324445295
0,2902,4,0.0031512508718238,0.0029952209137657
0,2917,4,0.0012444982129655,0.0012217670757453
0,2932,4,0.0006851142700469,0.0011392641082061
0,2992,4,0.0009645845602316,0.0012056996676864
0,3092,4,0.0011084284947558,0.0011601041081355
0,3138,4,0.0093029635306939,0.0151461499752016
0,3211,4,0.0013275295405525,0.0014707557544781
0,3327,4,0.0008236995414295,0.0010480909399965
0,3333,4,0.0031756234455606,0.0035063126578112
0,3367,4,0.0022459685714061,0.0019188625640894
0,3381,4,0.0012051731560138,0.0017450782020352
0,3399,4,0.0024794911251098,0.0027953502550581
0,3414,4,0.0011921906516905,0.0012446206519866
0,3457,4,0.000807343042423,0.0007156748880952
0,3465,4,0.0002144197758353,0.0003166399877307
0,3552,4,0.001008080301138,0.0004886070422636
0,3587,4,0.0075551971726458,0.0047741369166011
0,3655,4,0.0018092774177648,0.0010144609221372
0,3720,4,0.0021739485562794,0.0039865798230335
0,3797,4,0.0010870876302732,0.0016793038595865
0,3804,4,0.0008208977795828,0.0011944845880591
0,3908,4,0.0050382670997771,0.0042744276505979
0,3955,4,0.0016203145627905,0.0010816892165841
0,3987,4,0.0004324357526785,0.0006628541147843
0,4004,4,0.0021287656131744,0.0021875189635233
0,4031,4,0.0003848944878137,0.0005832929095053
0,4037,4,0.0009680665301532,0.0024070519765738
0,4038,4,0.0009931519404216,0.0004803459464086
0,4052,4,0.0004828491835432,0.0011988640691156
