stock_id,time_id,fold,actual_rv,predicted_rv
0,5,0,0.00146716,0.002125282
0,147,0,0.00101408,0.001310525
0,157,0,0.002212057,0.003520463
0,207,0,0.003271108,0.004194911
0,256,0,0.002070018,0.00234881
0,289,0,0.001353611,0.00098225
0,297,0,0.001216848,0.001216749
0,309,0,0.001171035,0.001070864
0,310,0,0.004857989,0.0163078079736615
0,381,0,0.000518954,0.00068679
0,411,0,0.000763229,0.000892324
0,454,0,0.000714411,0.000773399
0,465,0,0.000700968,0.000980476
0,536,0,0.002658614,0.002284724
0,554,0,0.000295162,0.000764269
0,579,0,0.004177012,0.005240892
0,633,0,0.001305573,0.00111804
0,650,0,0.000743516,0.00103513
0,675,0,0.001770277,0.003270903
0,728,0,0.001395535,0.00255178
0,840,0,0.000757481,0.000793858
0,886,0,0.006717205,0.008448181
0,991,0,0.001838351,0.001815017
0,1037,0,0.002136173,0.001772156
0,1135,0,0.007930349,0.004616692
0,1161,0,0.002452829,0.003043612
0,1219,0,0.000372919,0.001247046
0,1247,0,0.001039078,0.001351488
0,1273,0,0.00196136,0.003974969
0,1292,0,0.00044065,0.001415096
0,1321,0,0.000973435,0.00081832
0,1350,0,0.001090514,0.001697539
0,1359,0,0.000777253,0.001187275
0,1417,0,0.000649512,0.001134991
0,1459,0,0.006099843,0.006068864
0,1464,0,0.002386337,0.001638457
0,1468,0,0.001242822,0.001162965
0,1471,0,0.002216584,0.003719789
0,1501,0,0.002088225,0.001506831
0,1513,0,0.001150851,0.001171785
0,1532,0,0.000570988,0.00090663
0,1536,0,0.006029714,0.004249243
0,1563,0,0.001995074,0.001141589
0,1600,0,0.002931278,0.003150968
0,1651,0,0.000968063,0.000803766
0,1663,0,0.00101589,0.000751007
0,1722,0,0.004081346,0.005639649
0,1744,0,0.003315097,0.003989391
0,1810,0,0.000819022,0.000836487
0,1820,0,0.001648461,0.001953712
0,1826,0,0.000833454,0.000921848
0,1827,0,0.001372779,0.003902454
0,1862,0,0.002874252,0.003304838
0,1866,0,0.001514454,0.003816168
0,1920,0,0.001433052,0.001347186
0,1981,0,0.003868133,0.004838332
0,1991,0,0.000779657,0.000874913
0,1998,0,0.005275086,0.003925565
0,2037,0,0.000998591,0.000690185
0,2076,0,0.001703315,0.00170068
0,2086,0,0.000698896,0.001187116
0,2102,0,0.000507518,0.000293209
0,2104,0,0.002021709,0.001895909
0,2136,0,0.001792228,0.00143243
0,2169,0,0.001027884,0.001378203
0,2178,0,0.001769973,0.002427499
0,2185,0,0.000814339,0.000960898
0,2199,0,0.001302898,0.000962405
0,2213,0,0.00104809,0.001188052
0,2259,0,0.000503573,0.000964104
0,2331,0,0.002916726,0.001384136
0,2366,0,0.001679997,0.001238955
0,2392,0,0.001312669,0.001830982
0,2424,0,0.001215841,0.002043055
0,2433,0,0.002185936,0.001353107
0,2458,0,0.002251424,0.005158523
0,2479,0,0.000852008,0.000558029
0,2510,0,0.002046513,0.002256108
0,2525,0,0.000672296,0.000706385
0,2553,0,0.001520916,0.002252304
0,2567,0,0.001258946,0.00104854
0,2568,0,0.001067828,0.001001325
0,2582,0,0.001362707,0.001905778
0,2591,0,0.003964642,0.005892371
0,2656,0,0.002807099,0.001733849
0,2657,0,0.000443312,0.000842302
0,2811,0,0.000373081,0.000441046
0,2867,0,0.000734044,0.001312691
0,2883,0,0.000968262,0.001355506
0,2902,0,0.003151251,0.003376648
0,2969,0,0.001106513,0.001001304
0,2982,0,0.000644805,0.00137985
0,3001,0,0.00210684,0.002304224
0,3017,0,0.002442756,0.002164768
0,3123,0,0.002361483,0.001843967
0,3154,0,0.000970254,0.001048143
0,3291,0,0.00205909,0.001652694
0,3333,0,0.003175623,0.008162422
0,3373,0,0.002489563,0.005064385
0,3378,0,0.0013182,0.001674194
0,3389,0,0.003471325,0.004584082
0,3396,0,0.001882198,0.002394581
0,3399,0,0.002479491,0.003616835
0,3457,0,0.000807343,0.00071559
0,3516,0,0.001828957,0.001989776
0,3531,0,0.000875442,0.000962945
0,3552,0,0.00100808,0.000571377
0,3564,0,0.001013041,0.001585511
0,3587,0,0.007555197,0.005687422
0,3601,0,0.002704377,0.005147439
0,3607,0,0.001787847,0.001272726
0,3640,0,0.002834734,0.003341659
0,3650,0,0.002022677,0.001965832
0,3686,0,0.002362543,0.001843525
0,3694,0,0.001082251,0.001297314
0,3737,0,0.001647988,0.001751707
0,3804,0,0.000820898,0.001186614
0,3846,0,0.001330786,0.001107724
0,3884,0,0.003453708,0.002650065
0,3921,0,0.002037851,0.001266607
0,4004,0,0.002128766,0.002535476
0,4013,0,0.001459782,0.001548894
0,4043,0,0.00096495,0.000890734
0,4069,0,0.001518462,0.002251197
0,4084,0,0.000972026,0.001924599
0,4131,0,0.001903705,0.001942812
0,4132,0,0.001668196,0.002109359
0,4156,0,0.003163576,0.002542423
0,4193,0,0.000878258,0.000953364
0,4361,0,0.000699604,0.000736049
0,4400,0,0.002502908,0.003026831
0,4432,0,0.001897767,0.002582395
0,4479,0,0.003406736,0.003321785
0,4543,0,0.000602767,0.00082595
0,4555,0,0.001177297,0.001494555
0,4570,0,0.00190764,0.001924907
0,4588,0,0.004857865,0.003749601
0,4615,0,0.00054259,0.001204251
0,4622,0,0.003178735,0.002144937
0,4649,0,0.000588123,0.000547258
0,4707,0,0.001648218,0.00126788
0,4737,0,0.001422496,0.001817571
0,4869,0,0.003333911,0.006621389
0,4913,0,0.001280055,0.00130403
0,4951,0,0.000470762,0.000838679
0,4962,0,0.002236776,0.002579089
0,5124,0,0.002249698,0.001651849
0,5297,0,0.000517827,0.000693386
0,5347,0,0.001331678,0.000638845
0,5400,0,0.000340821,0.00087809
0,5407,0,0.000849443,0.002030903
0,5505,0,0.002952955,0.002659144
0,5539,0,0.000547543,0.00144695
0,5620,0,0.003660974,0.003074702
0,5682,0,0.002397856,0.003141371
0,5704,0,0.000429784,0.000992861
0,5790,0,0.002751689,0.003137031
0,5825,0,0.001328636,0.001097531
0,5853,0,0.000566679,0.001431927
0,5878,0,0.000930522,0.000648135
0,5904,0,0.002574755,0.004584596
0,5929,0,0.000797135,0.001386045
0,5976,0,0.00078392,0.001213212
0,6016,0,0.000684681,0.001168147
0,6082,0,0.00104531,0.001565997
0,6089,0,0.000789882,0.000743196
0,6134,0,0.001746907,0.001301578
0,6145,0,0.000745247,0.000667344
0,6213,0,0.00196059,0.002831224
0,6256,0,0.002200502,0.002261636
0,6359,0,0.001609139,0.001538115
0,6445,0,0.000504701,0.000642293
0,6476,0,0.000814015,0.001236187
0,6494,0,0.001645297,0.001077462
0,6545,0,0.000589371,0.000839639
0,6585,0,0.003201387,0.003751673
