stock_id,time_id,fold,actual_rv,predicted_rv
0,11,4,0.00089571,0.000405693
0,16,4,0.000774828,0.001217228
0,128,4,0.001182481,0.001067957
0,152,4,0.001651527,0.001894115
0,157,4,0.002212057,0.003520463
0,319,4,0.00038361,0.002015474
0,337,4,0.000820583,0.00066345
0,373,4,0.002383989,0.001678923
0,380,4,0.002410319,0.002905235
0,454,4,0.000714411,0.000773399
0,506,4,0.000716362,0.001784291
0,535,4,0.000617295,0.000589629
0,579,4,0.004177012,0.005240892
0,725,4,0.001002407,0.001437407
0,728,4,0.001395535,0.00255178
0,745,4,0.001084562,0.002032651
0,852,4,0.000805693,0.000967296
0,886,4,0.006717205,0.008448181
0,904,4,0.00244051,0.003017645
0,969,4,0.003063915,0.005991818
0,1000,4,0.000868731,0.000751218
0,1022,4,0.001010095,0.001223254
0,1219,4,0.000372919,0.001247046
0,1239,4,0.001529065,0.000769087
0,1247,4,0.001039078,0.001351488
0,1249,4,0.000872747,0.000877835
0,1255,4,0.000648383,0.000867049
0,1273,4,0.00196136,0.003974969
0,1274,4,0.000931426,0.00114848
0,1310,4,0.000868608,0.000941975
0,1322,4,0.006511459,0.004445341
0,1350,4,0.001090514,0.001697539
0,1365,4,0.000576943,0.001131518
0,1464,4,0.002386337,0.001638457
0,1544,4,0.000753098,0.000473928
0,1658,4,0.001794643,0.00161808
0,1688,4,0.001480704,0.003116164
0,1728,4,0.001495642,0.001994562
0,1813,4,0.00571194,0.008615884
0,1826,4,0.000833454,0.000921848
0,1876,4,0.00237222,0.001968094
0,1920,4,0.001433052,0.001347186
0,1923,4,0.000827222,0.001253111
0,1956,4,0.000670021,0.001192704
0,1962,4,0.000969694,0.001125873
0,2037,4,0.000998591,0.000690185
0,2058,4,0.000943184,0.001549818
0,2076,4,0.001703315,0.00170068
0,2088,4,0.000569697,0.000936382
0,2146,4,0.001159148,0.00179314
0,2184,4,0.001729114,0.001748502
0,2199,4,0.001302898,0.000962405
0,2213,4,0.00104809,0.001188052
0,2259,4,0.000503573,0.000964104
0,2329,4,0.001005136,0.001822464
0,2353,4,0.001063178,0.001086371
0,2392,4,0.001312669,0.001830982
0,2415,4,0.003115381,0.002226152
0,2491,4,0.000585953,0.00060692
0,2507,4,0.001434264,0.001393634
0,2525,4,0.000672296,0.000706385
0,2567,4,0.001258946,0.00104854
0,2568,4,0.001067828,0.001001325
0,2593,4,0.00181541,0.008933679
0,2659,4,0.000448027,0.001240254
0,2711,4,0.001388796,0.00063032
