stock_id,time_id,fold,actual_rv,predicted_rv
0,11,2,0.00089571,0.000405693
0,31,2,0.000986743,0.00102516
0,62,2,0.001154146,0.000808384
0,103,2,0.00248104,0.002295044
0,157,2,0.002212057,0.003520463
0,159,2,0.001818011,0.001452106
0,256,2,0.002070018,0.00234881
0,310,2,0.004857989,0.0163078079736615
0,319,2,0.00038361,0.002015474
0,337,2,0.000820583,0.00066345
0,424,2,0.000515412,0.001311855
0,436,2,0.001768331,0.00103814
0,468,2,0.000264602,0.000625275
0,633,2,0.001305573,0.00111804
0,697,2,0.002437913,0.002338797
0,840,2,0.000757481,0.000793858
0,895,2,0.001756996,0.002438982
0,904,2,0.00244051,0.003017645
0,947,2,0.000944412,0.000918664
0,985,2,0.00089702,0.000953338
0,1022,2,0.001010095,0.001223254
0,1070,2,0.000281954,0.000905221
0,1161,2,0.002452829,0.003043612
0,1176,2,0.002145969,0.002374158
0,1219,2,0.000372919,0.001247046
0,1227,2,0.001639226,0.001618246
0,1264,2,0.005017355,0.003042195
0,1302,2,0.000166727,0.000631374
0,1321,2,0.000973435,0.00081832
0,1322,2,0.006511459,0.004445341
0,1326,2,0.000676083,0.000751437
0,1348,2,0.000481978,0.001162982
0,1365,2,0.000576943,0.001131518
0,1433,2,0.001119978,0.001294897
0,1464,2,0.002386337,0.001638457
0,1468,2,0.001242822,0.001162965
0,1501,2,0.002088225,0.001506831
0,1536,2,0.006029714,0.004249243
0,1565,2,0.005012595,0.008517587
0,1581,2,0.001532356,0.001681744
0,1640,2,0.003437409,0.002340258
0,1676,2,0.000872551,0.002172924
0,1707,2,0.002443398,0.002582487
0,1744,2,0.003315097,0.003989391
0,1787,2,0.00071467,0.000742466
0,1820,2,0.001648461,0.001953712
0,1823,2,0.005382707,0.004426851
0,1827,2,0.001372779,0.003902454
0,1841,2,0.000602989,0.000661376
0,1862,2,0.002874252,0.003304838
0,2076,2,0.001703315,0.00170068
0,2088,2,0.000569697,0.000936382
0,2104,2,0.002021709,0.001895909
0,2118,2,0.001434749,0.00135928
0,2125,2,0.001939149,0.000747326
0,2146,2,0.001159148,0.00179314
0,2172,2,0.002118392,0.001754651
0,2183,2,0.001233507,0.001275055
0,2213,2,0.00104809,0.001188052
0,2366,2,0.001679997,0.001238955
0,2415,2,0.003115381,0.002226152
0,2436,2,0.000674417,0.000638481
0,2440,2,0.000987274,0.000966698
0,2444,2,0.001650069,0.001674978
0,2447,2,0.001721146,0.002509558
0,2553,2,0.001520916,0.002252304
0,2567,2,0.001258946,0.00104854
0,2644,2,0.001268627,0.001087615
0,2718,2,0.003011821,0.004675701
0,2758,2,0.000981413,0.00091778
0,2772,2,0.002094433,0.002105862
0,2811,2,0.000373081,0.000441046
0,2903,2,0.001678038,0.001676545
0,2908,2,0.000410366,0.000884323
0,2956,2,0.00833391,0.011989497
0,2979,2,0.003058505,0.001803703
0,2992,2,0.000964585,0.001197624
0,3211,2,0.00132753,0.001798183
0,3223,2,0.001250456,0.000887335
0,3233,2,0.000922109,0.001131173
0,3323,2,0.000980353,0.001347519
0,3333,2,0.003175623,0.008162422
0,3384,2,0.001862909,0.001738323
0,3406,2,0.004358848,0.004203986
0,3457,2,0.000807343,0.00071559
0,3465,2,0.00021442,0.000358598
0,3484,2,0.001892033,0.001587213
0,3486,2,0.001261781,0.001573594
0,3513,2,0.00402392,0.00252603
0,3567,2,0.000890376,0.001017042
0,3607,2,0.001787847,0.001272726
0,3650,2,0.002022677,0.001965832
0,3737,2,0.001647988,0.001751707
0,3762,2,0.003364389,0.002670788
0,3804,2,0.000820898,0.001186614
0,3877,2,0.001508817,0.001854907
0,3999,2,0.004899884,0.004229431
0,4013,2,0.001459782,0.001548894
0,4032,2,0.003922963,0.00632677
0,4034,2,0.001582524,0.001691335
0,4037,2,0.000968067,0.018235075
0,4052,2,0.000482849,0.001362053
0,4156,2,0.003163576,0.002542423
0,4186,2,0.003415966,0.00484622
0,4265,2,0.00117675,0.001226469
0,4318,2,0.002607095,0.001555024
0,4329,2,0.001445764,0.001535884
0,4364,2,0.001476536,0.001468128
0,4367,2,0.001754048,0.001119701
0,4377,2,0.001055841,0.001356399
0,4388,2,0.00102824,0.001063851
0,4400,2,0.002502908,0.003026831
0,4477,2,0.000879955,0.001683377
0,4493,2,0.002436509,0.001957218
0,4570,2,0.00190764,0.001924907
0,4601,2,0.002204623,0.002594395
0,4616,2,0.005772177,0.005126878
0,4661,2,0.000633348,0.000915082
0,4690,2,0.001369548,0.001634046
0,4714,2,0.00050223,0.001276182
0,4754,2,0.000958983,0.001005292
0,4797,2,0.000787409,0.000809349
0,4817,2,0.002916186,0.003742485
0,4858,2,0.001587584,0.001340847
0,4987,2,0.002088399,0.003236232
0,4991,2,0.004225438,0.003325318
0,5124,2,0.002249698,0.001651849
0,5206,2,0.000859728,0.000908353
0,5218,2,0.000451589,0.001937273
0,5232,2,0.002051012,0.002319313
0,5266,2,0.002067574,0.002169207
0,5302,2,0.000517906,0.000512459
0,5356,2,0.00265993,0.001903245
0,5392,2,0.000755605,0.001317541
0,5496,2,0.00131196,0.002145231
0,5513,2,0.000689916,0.000876139
0,5598,2,0.000505991,0.000667567
0,5676,2,0.001524386,0.001339824
0,5682,2,0.002397856,0.003141371
0,5706,2,0.001087994,0.000656456
0,5728,2,0.007924217,0.00584695
0,5793,2,0.001945854,0.004242165
0,5904,2,0.002574755,0.004584596
0,5910,2,0.001953736,0.001715878
0,5958,2,0.000605585,0.000522387
0,5975,2,0.00058534,0.000822793
0,6065,2,0.000506751,0.001028712
0,6068,2,0.007877887,0.008066944
0,6082,2,0.00104531,0.001565997
0,6102,2,0.000747822,0.000942154
0,6177,2,0.0017642,0.001638261
0,6213,2,0.00196059,0.002831224
0,6356,2,0.001195067,0.00185328
0,6359,2,0.001609139,0.001538115
0,6382,2,0.001347243,0.002211448
0,6520,2,0.000710634,0.000839026
0,6566,2,0.000228529,0.00090462
0,6617,2,0.00129228,0.002155774
0,6648,2,0.002947909,0.002685049
