stock_id,time_id,true_rv,pred_rv
stock_0,11,0.00089571,0.000405691
stock_0,31,0.000986743,0.00102516
stock_0,62,0.001154146,0.000808384
stock_0,103,0.00248104,0.002295044
stock_0,157,0.002212057,0.003520473
stock_0,159,0.001818011,0.001309174
stock_0,256,0.002070018,0.002469487
stock_0,310,0.004857989,0.016292949604021154
stock_0,319,0.00038361,0.002015474
stock_0,337,0.000820583,0.00066345
stock_0,424,0.000515412,0.001311855
stock_0,436,0.001768331,0.001026253
stock_0,468,0.000264602,0.000625275
stock_0,633,0.001305573,0.00111804
stock_0,697,0.002437913,0.002338269
stock_0,840,0.000757481,0.000793858
stock_0,895,0.001756996,0.002438982
stock_0,904,0.00244051,0.003018864
stock_0,947,0.000944412,0.000918664
stock_0,985,0.00089702,0.000962878
stock_0,1022,0.001010095,0.001223254
stock_0,1070,0.000281954,0.000905221
stock_0,1161,0.002452829,0.003041965
stock_0,1176,0.002145969,0.002373357
stock_0,1219,0.000372919,0.001247289
stock_0,1227,0.001639226,0.001658261
stock_0,1264,0.005017355,0.003042195
stock_0,1302,0.000166727,0.000631935
stock_0,1321,0.000973435,0.00081832
stock_0,1322,0.006511459,0.004375804
stock_0,1326,0.000676083,0.000752462
stock_0,1348,0.000481978,0.001162982
stock_0,1365,0.000576943,0.001135988
stock_0,1433,0.001119978,0.001294897
stock_0,1464,0.002386337,0.001638457
stock_0,1468,0.001242822,0.001157434
stock_0,1501,0.002088225,0.001506831
stock_0,1536,0.006029714,0.004249358
stock_0,1565,0.005012595,0.008517511
stock_0,1581,0.001532356,0.001674696
stock_0,1640,0.003437409,0.002340195
stock_0,1676,0.000872551,0.001253961
stock_0,1707,0.002443398,0.002582487
stock_0,1744,0.003315097,0.004267329
stock_0,1787,0.00071467,0.000773534
stock_0,1820,0.001648461,0.001954046
stock_0,1823,0.005382707,0.004426851
stock_0,1827,0.001372779,0.003902454
stock_0,1841,0.000602989,0.000661447
stock_0,1862,0.002874252,0.003304839
stock_0,2076,0.001703315,0.003218827
stock_0,2088,0.000569697,0.000936382
stock_0,2104,0.002021709,0.001896804
stock_0,2118,0.001434749,0.00135928
stock_0,2125,0.001939149,0.000747326
stock_0,2146,0.001159148,0.001546308
stock_0,2172,0.002118392,0.002000577
stock_0,2183,0.001233507,0.001285238
stock_0,2213,0.00104809,0.001214286
stock_0,2366,0.001679997,0.001220262
stock_0,2415,0.003115381,0.002226152
stock_0,2436,0.000674417,0.000638481
stock_0,2440,0.000987274,0.000975998
stock_0,2444,0.001650069,0.001675399
stock_0,2447,0.001721146,0.002510207
stock_0,2553,0.001520916,0.002252304
stock_0,2567,0.001258946,0.00104854
stock_0,2644,0.001268627,0.00117286
stock_0,2718,0.003011821,0.004675701
stock_0,2758,0.000981413,0.00091778
stock_0,2772,0.002094433,0.002098331
stock_0,2811,0.000373081,0.000441046
stock_0,2903,0.001678038,0.001676545
stock_0,2908,0.000410366,0.000884402
stock_0,2956,0.00833391,0.011989496688366868
stock_0,2979,0.003058505,0.001803703
stock_0,2992,0.000964585,0.001197624
stock_0,3211,0.00132753,0.001798183
stock_0,3223,0.001250456,0.000887335
stock_0,3233,0.000922109,0.00108963
stock_0,3323,0.000980353,0.001347519
stock_0,3333,0.003175623,0.006196556
stock_0,3384,0.001862909,0.001731017
stock_0,3406,0.004358848,0.004203986
stock_0,3457,0.000807343,0.000723752
stock_0,3465,0.00021442,0.000358639
stock_0,3484,0.001892033,0.001578047
stock_0,3486,0.001261781,0.001570672
stock_0,3513,0.00402392,0.002526027
stock_0,3567,0.000890376,0.001017042
stock_0,3607,0.001787847,0.001272726
stock_0,3650,0.002022677,0.001967131
stock_0,3737,0.001647988,0.001725797
stock_0,3762,0.003364389,0.002670788
stock_0,3804,0.000820898,0.001186614
stock_0,3877,0.001508817,0.001854907
stock_0,3999,0.004899884,0.004074625
stock_0,4013,0.001459782,0.001548894
stock_0,4032,0.003922963,0.006326722
stock_0,4034,0.001582524,0.001663394
stock_0,4037,0.000968067,0.018235403
stock_0,4052,0.000482849,0.001362053
stock_0,4156,0.003163576,0.002542423
stock_0,4186,0.003415966,0.00484622
stock_0,4265,0.00117675,0.001226469
stock_0,4318,0.002607095,0.001716524
stock_0,4329,0.001445764,0.001535884
stock_0,4364,0.001476536,0.001468128
stock_0,4367,0.001754048,0.001119701
stock_0,4377,0.001055841,0.001356399
stock_0,4388,0.00102824,0.001086334
stock_0,4400,0.002502908,0.003026466
stock_0,4477,0.000879955,0.001695317
stock_0,4493,0.002436509,0.001957218
stock_0,4570,0.00190764,0.001924907
stock_0,4601,0.002204623,0.002593825
stock_0,4616,0.005772177,0.00512688
stock_0,4661,0.000633348,0.000915082
stock_0,4690,0.001369548,0.001634046
stock_0,4714,0.00050223,0.001285272
stock_0,4754,0.000958983,0.001005292
stock_0,4797,0.000787409,0.000742853
stock_0,4817,0.002916186,0.003742484
stock_0,4858,0.001587584,0.001340847
stock_0,4987,0.002088399,0.0032403
stock_0,4991,0.004225438,0.003325309
stock_0,5124,0.002249698,0.001652006
stock_0,5206,0.000859728,0.000854328
stock_0,5218,0.000451589,0.001937273
stock_0,5232,0.002051012,0.002319313
stock_0,5266,0.002067574,0.002169078
stock_0,5302,0.000517906,0.000511404
stock_0,5356,0.00265993,0.001903245
stock_0,5392,0.000755605,0.001317635
stock_0,5496,0.00131196,0.002145231
stock_0,5513,0.000689916,0.00087614
stock_0,5598,0.000505991,0.000667567
stock_0,5676,0.001524386,0.001397986
stock_0,5682,0.002397856,0.003141331
stock_0,5706,0.001087994,0.000670546
stock_0,5728,0.007924217,0.005843833
stock_0,5793,0.001945854,0.001829896
stock_0,5904,0.002574755,0.004584596
stock_0,5910,0.001953736,0.001715878
stock_0,5958,0.000605585,0.000522387
stock_0,5975,0.00058534,0.000822793
stock_0,6065,0.000506751,0.001028712
stock_0,6068,0.007877887,0.008058407
stock_0,6082,0.00104531,0.001565997
stock_0,6102,0.000747822,0.000941628
stock_0,6177,0.0017642,0.001638261
stock_0,6213,0.00196059,0.002831227
stock_0,6356,0.001195067,0.001962012
stock_0,6359,0.001609139,0.001574282
stock_0,6382,0.001347243,0.002211448
stock_0,6520,0.000710634,0.000839026
stock_0,6566,0.000228529,0.00090462
stock_0,6617,0.00129228,0.00214793
stock_0,6648,0.002947909,0.002685049
stock_0,6730,0.00121046,0.001560778
stock_0,6809,0.002157201,0.003439741
stock_0,6850,0.001235158,0.001178751
stock_0,6906,0.001571513,0.002850911
stock_0,6914,0.002341307,0.003114416
stock_0,6940,0.000563371,0.000765833
stock_0,6941,0.001774099,0.002623422
stock_0,6944,0.002101391,0.000882698
stock_0,6979,0.002235017,0.002704311
stock_0,7008,0.002050968,0.002476522
stock_0,7133,0.001916133,0.00169993
stock_0,7195,0.001028043,0.001178461
stock_0,7200,0.000925396,0.001516208
stock_0,7212,0.000521978,0.000796391
stock_0,7237,0.004202921,0.003352938
stock_0,7261,0.000632935,0.002117077
stock_0,7322,0.000565156,0.00084071
stock_0,7343,0.001685022,0.001311946
stock_0,7367,0.000437516,0.001364551
stock_0,7373,0.00140026,0.001416664
