stock_id,time_id,fold,actual_rv,predicted_rv
0,62,3,0.001154146,0.000808384
0,169,3,0.00072075,0.001400797
0,213,3,0.001286986,0.001442374
0,227,3,0.001878809,0.002616572
0,309,3,0.001171035,0.001070864
0,373,3,0.002383989,0.001678923
0,381,3,0.000518954,0.00068679
0,424,3,0.000515412,0.001311855
0,535,3,0.000617295,0.000589629
0,545,3,0.000370815,0.000885509
0,611,3,0.001664029,0.001239645
0,627,3,0.000581988,0.000859541
0,646,3,0.001143465,0.000978779
0,745,3,0.001084562,0.002032651
0,748,3,0.003000216,0.003555745
0,785,3,0.004396846,0.00290624
0,840,3,0.000757481,0.000793858
0,957,3,0.001085153,0.001442595
0,985,3,0.00089702,0.000953338
0,991,3,0.001838351,0.001815017
0,1028,3,0.002284327,0.003462795
0,1063,3,0.003585306,0.004539117
0,1149,3,0.001307801,0.000997468
0,1176,3,0.002145969,0.002374158
0,1178,3,0.001585487,0.001811674
0,1191,3,0.005401802,0.004832878
0,1198,3,0.002134437,0.00297321
0,1205,3,0.001375014,0.001491306
0,1247,3,0.001039078,0.001351488
0,1273,3,0.00196136,0.003974969
0,1292,3,0.00044065,0.001415096
0,1302,3,0.000166727,0.000631374
0,1321,3,0.000973435,0.00081832
0,1404,3,0.001945591,0.001994045
0,1433,3,0.001119978,0.001294897
0,1565,3,0.005012595,0.008517587
0,1587,3,0.000633307,0.000600366
0,1600,3,0.002931278,0.003150968
0,1651,3,0.000968063,0.000803766
0,1663,3,0.00101589,0.000751007
0,1719,3,0.002406436,0.002382887
0,1722,3,0.004081346,0.005639649
0,1810,3,0.000819022,0.000836487
0,1822,3,0.000644086,0.000494123
0,1870,3,0.001367928,0.001507676
0,1879,3,0.002454502,0.002230755
0,1909,3,0.001547286,0.001606188
0,1938,3,0.00078006,0.00065125
0,1956,3,0.000670021,0.001192704
0,1980,3,0.007111914,0.0137394057616562
0,2006,3,0.000498954,0.000322478
0,2058,3,0.000943184,0.001549818
0,2075,3,0.002102655,0.002573557
0,2076,3,0.001703315,0.00170068
0,2119,3,0.000726137,0.00100585
0,2169,3,0.001027884,0.001378203
0,2174,3,0.003324277,0.002805344
0,2183,3,0.001233507,0.001275055
0,2293,3,0.001021471,0.001080191
0,2303,3,0.00299452,0.002784298
0,2353,3,0.001063178,0.001086371
0,2366,3,0.001679997,0.001238955
0,2385,3,0.000593988,0.000910324
0,2415,3,0.003115381,0.002226152
0,2424,3,0.001215841,0.002043055
0,2447,3,0.001721146,0.002509558
0,2458,3,0.002251424,0.005158523
0,2510,3,0.002046513,0.002256108
0,2545,3,0.002231804,0.001219123
0,2566,3,0.004567137,0.006641844
0,2718,3,0.003011821,0.004675701
0,2740,3,0.001852627,0.000992872
0,2782,3,0.002646046,0.003564092
0,2846,3,0.001384939,0.002937152
0,2867,3,0.000734044,0.001312691
0,2891,3,0.000485133,0.000804121
0,2893,3,0.001220685,0.003300116
0,2956,3,0.00833391,0.011989497
0,2969,3,0.001106513,0.001001304
0,2982,3,0.000644805,0.00137985
0,3033,3,0.000785326,0.000779316
0,3044,3,0.000862023,0.001190382
0,3092,3,0.001108428,0.001253095
0,3123,3,0.002361483,0.001843967
0,3146,3,0.000221527,0.000557743
0,3280,3,0.003402922,0.00391009
0,3318,3,0.000455069,0.000704992
0,3378,3,0.0013182,0.001674194
0,3396,3,0.001882198,0.002394581
0,3414,3,0.001192191,0.001338677
0,3445,3,0.001028265,0.00092993
0,3552,3,0.00100808,0.000571377
0,3626,3,0.003532838,0.0117330106741205
0,3703,3,0.002504986,0.002921923
0,3886,3,0.002257338,0.003940987
0,3987,3,0.000432436,0.000704374
0,3999,3,0.004899884,0.004229431
0,4004,3,0.002128766,0.002535476
0,4038,3,0.000993152,0.000507443
0,4052,3,0.000482849,0.001362053
0,4067,3,0.001548163,0.002009798
0,4069,3,0.001518462,0.002251197
0,4071,3,0.000377935,0.000794544
0,4084,3,0.000972026,0.001924599
0,4103,3,0.000948632,0.000636355
0,4155,3,0.003484479,0.00756709
0,4158,3,0.000732228,0.001492117
0,4173,3,0.000298853,0.000534259
0,4193,3,0.000878258,0.000953364
0,4201,3,0.001727173,0.001546308
0,4219,3,0.001229698,0.00210927
0,4226,3,0.001792036,0.001939685
0,4294,3,0.000969388,0.003456711
0,4302,3,0.000696093,0.001031004
0,4449,3,0.000858313,0.001166413
0,4470,3,0.000666185,0.001215162
0,4518,3,0.001614037,0.002579488
0,4543,3,0.000602767,0.00082595
0,4555,3,0.001177297,0.001494555
0,4622,3,0.003178735,0.002144937
0,4630,3,0.000895075,0.001248184
0,4690,3,0.001369548,0.001634046
0,4723,3,0.002402712,0.002187096
0,4817,3,0.002916186,0.003742485
0,4913,3,0.001280055,0.00130403
0,4935,3,0.001983761,0.00170826
0,4957,3,0.001687551,0.000627365
0,4991,3,0.004225438,0.003325318
0,5056,3,0.003288189,0.002805838
0,5171,3,0.001666302,0.001321777
0,5173,3,0.001424119,0.002289004
0,5235,3,0.001985774,0.002285787
0,5400,3,0.000340821,0.00087809
0,5401,3,0.003092985,0.00127317
0,5407,3,0.000849443,0.002030903
0,5470,3,0.000900059,0.000823753
0,5510,3,0.001286939,0.001448281
0,5609,3,0.000674903,0.00157095
0,5611,3,0.003682412,0.002793328
0,5648,3,0.002271048,0.001749612
0,5667,3,0.002500743,0.002362979
0,5682,3,0.002397856,0.003141371
0,5706,3,0.001087994,0.000656456
0,5756,3,0.002000495,0.003291944
0,5809,3,0.001232519,0.001065624
0,5817,3,0.009185187,0.006423797
0,5825,3,0.001328636,0.001097531
0,5842,3,0.004082661,0.005682139
0,5872,3,0.002266346,0.003964328
0,5932,3,0.001526344,0.001933895
0,5987,3,0.000710629,0.001220527
0,6016,3,0.000684681,0.001168147
0,6020,3,0.004072065,0.001663239
0,6174,3,0.005127683,0.0050295
0,6256,3,0.002200502,0.002261636
0,6367,3,0.00117831,0.00059162
0,6382,3,0.001347243,0.002211448
0,6390,3,0.000340086,0.001650494
0,6403,3,0.001789551,0.002033736
0,6480,3,0.001375966,0.001722275
0,6523,3,0.001333715,0.001746501
0,6528,3,0.001447873,0.001924713
0,6592,3,0.002150358,0.002744745
0,6617,3,0.00129228,0.002155774
0,6631,3,0.001285178,0.000982361
0,6647,3,0.00219503,0.001479737
0,6668,3,0.001144673,0.001768249
0,6771,3,0.001216939,0.001742067
0,6782,3,0.001075419,0.001128057
0,6819,3,0.000798631,0.000833185
0,6827,3,0.003024013,0.003326644
0,6895,3,0.000586279,0.000685565
0,6928,3,0.002670828,0.001867438
0,6930,3,0.003081088,0.005400598
0,6999,3,0.001962016,0.001644991
0,7005,3,0.001209678,0.001483643
0,7162,3,0.001954564,0.002677787
0,7180,3,0.001653796,0.001415398
0,7212,3,0.000521978,0.000801017
0,7213,3,0.000718427,0.001095378
0,7219,3,0.001471649,0.001973806
0,7270,3,0.000587573,0.000922674
0,7343,3,0.001685022,0.001311946
0,7367,3,0.000437516,0.00136455
0,7369,3,0.001837965,0.001112912
0,7418,3,0.000891234,0.001357426
0,7467,3,0.000856627,0.001154676
0,7517,3,0.001313094,0.001327697
0,7548,3,0.00143396,0.001749685
0,7567,3,0.001219389,0.001326976
0,7593,3,0.000641275,0.001203705
0,7624,3,0.001908587,0.002079858
0,7653,3,0.000318321,0.000918362
0,7677,3,0.000412871,0.000561335
0,7686,3,0.001519164,0.001099764
0,7799,3,0.001622915,0.00152369
0,7845,3,0.001277899,0.001590162
0,7864,3,0.001673993,0.001766016
0,7897,3,0.001109999,0.001351239
0,8011,3,0.000974641,0.001011195
0,8190,3,0.003611331,0.003342379
0,8426,3,0.001024636,0.000997123
0,8442,3,0.000794685,0.00071644
0,8459,3,0.002952452,0.002172894
0,8481,3,0.000992116,0.001459565
0,8534,3,0.000869892,0.001041661
0,8590,3,0.000921484,0.001768199
0,8613,3,0.002503122,0.00157654
0,8662,3,0.002192938,0.001848545
0,8744,3,0.00182018,0.001495101
0,8913,3,0.002408324,0.005481815
0,8934,3,0.002396298,0.003049503
0,9028,3,0.001963793,0.002126295
0,9123,3,0.000876262,0.000746103
0,9194,3,0.001077176,0.00166535
0,9222,3,0.004245165,0.005392842
0,9248,3,0.001894685,0.002642767
0,9300,3,0.000768056,0.000966419
0,9311,3,0.000563393,0.000783155
0,9352,3,0.001461169,0.00254234
0,9367,3,0.001900319,0.002466795
0,9438,3,0.002650624,0.003627351
0,9448,3,0.000940347,0.001496138
0,9610,3,0.002832629,0.004565567
0,9665,3,0.00298156,0.003300171
0,9694,3,0.000544996,0.000942216
0,9720,3,0.000841448,0.001737945
0,9752,3,0.001725792,0.002428019
0,9797,3,0.000981376,0.001822885
0,9846,3,0.001745263,0.002052343
0,9936,3,0.002271673,0.005009967
0,9947,3,0.001254071,0.000971532
0,9972,3,0.00153108,0.001974793
0,9973,3,0.003169411,0.00581858
0,10045,3,0.001286739,0.001518757
0,10071,3,0.001869867,0.002366289
0,10105,3,0.000827634,0.002151223
0,10111,3,0.001603128,0.002085389
0,10230,3,0.000659472,0.001132576
0,10243,3,0.000942607,0.001349512
0,10326,3,0.002262153,0.002890153
0,10336,3,0.001347919,0.000973953
0,10389,3,0.003909384,0.00329657
0,10433,3,0.003053617,0.00339615
0,10448,3,0.001546611,0.001195376
0,10461,3,0.003481258,0.004638791
0,10546,3,0.00289679,0.003163956
0,10572,3,0.00118492,0.00169855
0,10604,3,0.001280487,0.00140439
0,10682,3,0.000999681,0.000839587
0,10702,3,0.001070331,0.001615163
0,10709,3,0.001077848,0.001145249
0,10725,3,0.001751614,0.001765236
0,10734,3,0.000310324,0.000638699
0,10765,3,0.002578708,0.004861054
0,10890,3,0.000895336,0.001422717
0,10934,3,0.001254076,0.001078353
0,10987,3,0.000660258,0.001521573
0,11041,3,0.000835974,0.00127628
0,11043,3,0.006757107,0.005596931
0,11054,3,0.001425894,0.001699178
0,11113,3,0.007656149,0.0105984175165929
0,11121,3,0.002708783,0.004527737
0,11122,3,0.000949908,0.001464951
0,11143,3,0.000816991,0.00084836
0,11199,3,0.001596451,0.001981589
0,11296,3,0.001587158,0.001727216
0,11330,3,0.000770845,0.00100802
0,11363,3,0.001865333,0.001714432
0,11374,3,0.001211995,0.000678322
0,11419,3,0.001193204,0.001790279
0,11431,3,0.000900909,0.001109517
0,11433,3,0.000740333,0.000611243
0,11497,3,0.00240756,0.001035081
0,11511,3,0.00049852,0.000777222
0,11577,3,0.000876064,0.001566011
0,11589,3,0.00079091,0.00081351
0,11639,3,0.001991705,0.001809034
0,11655,3,0.001440794,0.002246382
0,11718,3,0.001141351,0.000912709
0,11726,3,0.001109681,0.000832342
0,11730,3,0.000936362,0.001864579
0,11775,3,0.001026314,0.000614873
0,11786,3,0.001108796,0.001297217
0,11792,3,0.000935562,0.001218722
0,11876,3,0.000527609,0.001195319
0,11940,3,0.001044008,0.001431279
