stock_id,time_id,fold,actual_rv,predicted_rv
0,62,1,0.001154146,0.000808384
0,213,1,0.001286986,0.001442374
0,229,1,0.000182455,0.000503014
0,232,1,0.002045086,0.001944171
0,325,1,0.002168428,0.001816093
0,326,1,0.003705735,0.004068802
0,358,1,0.003924771,0.003593352
0,371,1,0.005064323,0.005661275
0,420,1,0.003290185,0.00418326
0,427,1,0.006003411,0.007846758
0,438,1,0.001009811,0.001115678
0,487,1,0.003794126,0.005796803
0,506,1,0.000716362,0.001784291
0,554,1,0.000295162,0.000764269
0,591,1,0.000898436,0.001296977
0,627,1,0.000581988,0.000859541
0,652,1,0.000977528,0.000837158
0,725,1,0.001002407,0.001437407
0,817,1,0.002047817,0.001389752
0,854,1,0.000622614,0.001644428
0,886,1,0.006717205,0.008448181
0,895,1,0.001756996,0.002438982
0,904,1,0.00244051,0.003017645
0,947,1,0.000944412,0.000918664
0,951,1,0.0013287,0.001012751
0,985,1,0.00089702,0.000953338
0,1020,1,0.000571502,0.000772957
0,1107,1,0.001700081,0.003337626
0,1125,1,0.002561219,0.003993197
0,1128,1,0.001222781,0.001448316
0,1158,1,0.001429379,0.001023723
0,1213,1,0.000572114,0.000800049
0,1239,1,0.001529065,0.000769087
0,1255,1,0.000648383,0.000867049
0,1365,1,0.000576943,0.001131518
0,1427,1,0.001601792,0.001776448
0,1433,1,0.001119978,0.001294897
0,1464,1,0.002386337,0.001638457
0,1477,1,0.001817922,0.00164718
0,1481,1,0.001699332,0.000923475
0,1541,1,0.004736918,0.002090084
0,1688,1,0.001480704,0.003116164
0,1826,1,0.000833454,0.000921848
0,1870,1,0.001367928,0.001507676
0,1923,1,0.000827222,0.001253111
0,1946,1,0.001640682,0.003903651
0,1948,1,0.002102991,0.001839081
0,1980,1,0.007111914,0.0137394057616562
0,1991,1,0.000779657,0.000874913
0,2018,1,0.001748085,0.00161836
0,2076,1,0.001703315,0.00170068
0,2104,1,0.002021709,0.001895909
0,2118,1,0.001434749,0.00135928
0,2136,1,0.001792228,0.00143243
0,2239,1,0.000915475,0.000943198
0,2433,1,0.002185936,0.001353107
0,2439,1,0.000937937,0.003380737
0,2468,1,0.001761514,0.003307387
0,2491,1,0.000585953,0.00060692
0,2553,1,0.001520916,0.002252304
0,2559,1,0.001322173,0.001813868
0,2567,1,0.001258946,0.00104854
0,2631,1,0.000915174,0.001167074
0,2657,1,0.000443312,0.000842302
0,2683,1,0.002630772,0.002735989
0,2803,1,0.000374612,0.001180599
0,2844,1,0.000248229,0.000959718
0,2876,1,0.002650469,0.004117266
0,2881,1,0.001223667,0.000921858
0,2883,1,0.000968262,0.001355506
0,2891,1,0.000485133,0.000804121
0,2917,1,0.001244498,0.001345924
0,2979,1,0.003058505,0.001803703
0,3002,1,0.001495326,0.003294959
0,3033,1,0.000785326,0.000779316
0,3046,1,0.000204946,0.00054332
0,3098,1,0.00255683,0.002411703
0,3130,1,0.002395805,0.00122528
0,3154,1,0.000970254,0.001048143
0,3187,1,0.002434431,0.002469198
0,3223,1,0.001250456,0.000887335
0,3270,1,0.000905807,0.000905766
0,3318,1,0.000455069,0.000704992
0,3328,1,0.003703578,0.003780562
0,3333,1,0.003175623,0.008162422
0,3384,1,0.001862909,0.001738323
0,3404,1,0.000899456,0.000948053
0,3486,1,0.001261781,0.001573594
0,3516,1,0.001828957,0.001989776
0,3580,1,0.003942313,0.003863077
0,3587,1,0.007555197,0.005687422
0,3660,1,0.001287937,0.001741703
0,3720,1,0.002173949,0.004958112
0,3732,1,0.0010932,0.001133708
0,3737,1,0.001647988,0.001751707
0,3884,1,0.003453708,0.002650065
0,3921,1,0.002037851,0.001266607
0,3957,1,0.000726544,0.000956179
0,4043,1,0.00096495,0.000890734
0,4052,1,0.000482849,0.001362053
0,4089,1,0.002406168,0.002153183
