stock_id,time_id,true_rv,pred_rv
stock_0,5,0.00146716,0.002125282
stock_0,147,0.00101408,0.001310525
stock_0,157,0.002212057,0.003520463
stock_0,207,0.003271108,0.004194911
stock_0,256,0.002070018,0.00234881
stock_0,289,0.001353611,0.00098225
stock_0,297,0.001216848,0.001216749
stock_0,309,0.001171035,0.001070864
stock_0,310,0.004857989,0.016307807973661527
stock_0,381,0.000518954,0.00068679
stock_0,411,0.000763229,0.000892324
stock_0,454,0.000714411,0.000773399
stock_0,465,0.000700968,0.000980476
stock_0,536,0.002658614,0.002284724
stock_0,554,0.000295162,0.000764269
stock_0,579,0.004177012,0.005240892
stock_0,633,0.001305573,0.00111804
stock_0,650,0.000743516,0.00103513
stock_0,675,0.001770277,0.003270903
stock_0,728,0.001395535,0.00255178
stock_0,840,0.000757481,0.000793858
stock_0,886,0.006717205,0.008448181
stock_0,991,0.001838351,0.001815017
stock_0,1037,0.002136173,0.001772156
stock_0,1135,0.007930349,0.004616692
stock_0,1161,0.002452829,0.003043612
stock_0,1219,0.000372919,0.001247046
stock_0,1247,0.001039078,0.001351488
stock_0,1273,0.00196136,0.003974969
stock_0,1292,0.00044065,0.001415096
stock_0,1321,0.000973435,0.00081832
stock_0,1350,0.001090514,0.001697539
stock_0,1359,0.000777253,0.001187275
stock_0,1417,0.000649512,0.001134991
stock_0,1459,0.006099843,0.006068864
stock_0,1464,0.002386337,0.001638457
stock_0,1468,0.001242822,0.001162965
stock_0,1471,0.002216584,0.003719789
stock_0,1501,0.002088225,0.001506831
stock_0,1513,0.001150851,0.001171785
stock_0,1532,0.000570988,0.00090663
stock_0,1536,0.006029714,0.004249243
stock_0,1563,0.001995074,0.001141589
stock_0,1600,0.002931278,0.003150968
stock_0,1651,0.000968063,0.000803766
stock_0,1663,0.00101589,0.000751007
stock_0,1722,0.004081346,0.005639649
stock_0,1744,0.003315097,0.003989391
stock_0,1810,0.000819022,0.000836487
stock_0,1820,0.001648461,0.001953712
stock_0,1826,0.000833454,0.000921848
stock_0,1827,0.001372779,0.003902454
stock_0,1862,0.002874252,0.003304838
